expression,viewpoint,side,female_margin,female_drift,male_margin,male_drift
Happy Elated,120,right,0.016422689,18.067553,0.0097693205,26.528404
Happy Elated,121,right,0.016468465,18.354328,0.009337842,28.149683
Happy Elated,122,right,0.0179708,19.127148,0.009272754,27.287556
Happy Elated,123,right,0.018476605,19.37353,0.008270204,27.98919
Happy Elated,124,right,0.018307269,19.74684,0.0071460605,30.63988
Happy Elated,125,right,0.014491856,20.878069,0.008679152,32.71101
Happy Elated,126,right,0.018022299,21.46074,0.009616852,33.67787
Happy Elated,127,right,0.01520437,21.617422,0.012404323,33.409832
Happy Elated,128,right,0.014663756,22.914375,0.013101876,34.02384
Happy Elated,129,right,0.015168905,22.720139,0.012986958,35.21129
Happy Elated,130,right,0.012453735,23.771921,0.012032926,34.9514
Happy Elated,131,right,0.006452501,25.810312,0.012562215,34.79321
Happy Elated,132,right,0.009860575,25.294222,0.01166904,36.487476
Happy Elated,133,right,0.00895381,26.100624,0.012386322,37.13709
Happy Elated,134,right,0.008044422,26.433395,0.010070205,38.904224
Happy Elated,135,right,0.009344876,26.465244,0.012571394,37.228867
Happy Elated,136,right,0.010250568,26.726562,0.010350704,36.76146
Happy Elated,137,right,0.010986328,26.791157,0.010684431,37.04252
Happy Elated,138,right,0.008863032,27.330944,0.008850217,37.642662
Happy Elated,139,right,0.0047798157,30.012539,0.008574486,39.04775
Happy Elated,140,right,0.0010123849,31.520126,0.007520616,39.098278
Happy Elated,141,right,0.0012404919,31.87383,0.008471668,39.201744
Happy Elated,142,right,0.005985856,31.769627,0.008561075,37.35034
Happy Elated,143,right,0.004260838,32.614357,0.008462012,36.402924
Happy Elated,144,right,-0.003668785,34.300873,0.00874269,37.98774
Happy Elated,145,right,-0.0051935315,34.007915,0.0074021816,38.24139
Happy Elated,146,right,-0.009980023,34.41375,0.004044533,38.726746
Happy Elated,147,right,-0.008553565,34.05839,0.0057376623,38.644413
Happy Elated,148,right,-0.0037629604,33.46977,0.005408883,38.028618
Happy Elated,149,right,0.0067594647,31.638514,0.004062593,39.87421
Happy Elated,150,right,-0.005350828,33.51201,0.008124471,40.781754
Happy Elated,151,right,0.0057342052,31.816023,0.00651443,41.55188
Happy Elated,152,right,0.004662037,31.206306,0.0050544143,41.982006
Happy Elated,153,right,0.0022987127,33.298668,0.005782187,43.066948
Happy Elated,154,right,-0.0026438832,33.86577,0.0068337917,43.61911
Happy Elated,155,right,-0.0010460019,34.34922,0.0040857196,44.087135
Happy Elated,156,right,0.0024212599,34.344574,0.00357157,44.890118
Happy Elated,157,right,-0.004489839,35.74642,-0.00082725286,45.468452
Happy Elated,158,right,-0.004743457,36.12852,0.002929449,44.679764
Happy Elated,159,right,-0.0015936494,35.80458,0.0013446808,45.15151
Happy Elated,160,right,0.0021266937,34.261806,-0.00072193146,44.83425
Happy Elated,161,right,-0.005155742,35.186802,-0.0017158389,43.287857
Happy Elated,162,right,-0.023192227,37.92661,-0.00081306696,43.29797
Happy Elated,163,right,-0.011066079,36.271923,0.00025188923,44.774426
Happy Elated,164,right,-0.016100943,37.06162,0.0013948679,46.308617
Happy Elated,165,right,-0.01888436,37.736797,0.0005322099,45.68572
Happy Elated,166,right,-0.020945251,38.674667,0.0017831326,46.565193
Happy Elated,167,right,-0.030563474,39.74041,0.0024691224,46.53415
Happy Elated,168,right,-0.02064526,38.7963,0.004241109,47.418888
Happy Elated,169,right,-0.019450843,39.160717,0.004096031,47.641518
Happy Elated,170,right,-0.008683085,38.543667,0.002761364,48.116104
Happy Elated,171,right,-0.006310284,38.0586,0.00086915493,47.430786
Happy Elated,172,right,-0.0077833533,39.071693,0.0006452799,46.905224
Happy Elated,173,right,-0.00802201,39.24992,0.0009172559,45.600067
Happy Elated,174,right,-0.0075799823,40.258987,0.0027059913,46.212032
Happy Elated,175,right,-0.008371711,39.87343,0.0013709664,45.17389
Happy Elated,176,right,-0.007483363,39.328327,0.00031095743,45.94883
Happy Elated,177,right,-0.0056909323,40.133236,0.00065016747,47.790573
Happy Elated,178,right,-0.010300338,40.09881,-0.0019719005,49.052013
Happy Elated,179,right,-0.014650762,41.017044,-0.0047736764,50.39189
Happy Elated,180,right,-0.016163528,42.216484,-0.0014630556,50.05684
Happy Elated,181,right,-0.017792046,42.421936,-0.00095152855,50.483425
Happy Elated,182,right,-0.0115363,41.721878,-0.0072327256,50.54688
Happy Elated,183,right,-0.013675928,42.14049,-0.0037944913,50.28188
Happy Elated,184,right,-0.021785378,44.141705,-0.0021006465,49.596363
Happy Elated,185,right,-0.019706786,44.094715,-0.001889646,50.044285
Happy Elated,186,right,-0.019486248,45.04115,-0.0035892725,50.879772
Happy Elated,187,right,-0.019027114,45.70639,-0.0039737225,49.55377
Happy Elated,188,right,-0.014341474,46.23625,-0.009913981,52.64803
Happy Elated,189,right,-0.016094267,47.3229,-0.011395812,54.91713
Happy Elated,190,right,-0.01964891,46.153275,-0.010291457,53.48538
Happy Elated,191,right,-0.023173869,47.22519,-0.0077501535,55.090523
Happy Elated,192,right,-0.022825181,47.63825,-0.012893081,55.067825
Happy Elated,193,right,-0.025878549,49.398457,-0.013768911,55.462948
Happy Elated,194,right,-0.030658007,49.631626,-0.010566115,53.312542
Happy Elated,195,right,-0.034962595,50.25447,-0.01626122,54.528698
Happy Elated,196,right,-0.03200525,49.70853,-0.023246586,57.19741
Happy Elated,197,right,-0.034446597,50.667004,-0.022530556,56.526665
Happy Elated,198,right,-0.040106416,50.122635,-0.015553713,55.591984
Happy Elated,199,right,-0.038204312,50.22108,-0.011969507,54.238117
Happy Elated,200,right,-0.043026924,53.89206,-0.021443725,54.857197
Happy Elated,201,right,-0.06412017,54.94503,-0.02486384,55.278446
Happy Elated,202,right,-0.066514075,54.401814,-0.028107405,55.8751
Happy Elated,203,right,-0.096260786,55.242172,-0.037216783,56.961357
Happy Elated,204,right,-0.11820316,55.940643,-0.053106427,57.096172
Happy Elated,205,right,-0.11966026,56.642677,-0.047794998,56.599377
Happy Elated,206,right,-0.12401456,56.90973,-0.06367594,57.844624
Happy Elated,207,right,-0.13798308,57.19636,-0.06763828,57.786976
Happy Elated,208,right,-0.1417939,57.632988,-0.0903734,59.047726
Happy Elated,209,right,-0.15651327,58.82054,-0.08644599,59.1807
Happy Elated,210,right,-0.16410208,60.7252,-0.09559858,59.484074
Happy Elated,211,right,-0.18327564,59.14066,-0.108888745,60.74877
Happy Elated,212,right,-0.18808085,59.457653,-0.09265792,59.55681
Happy Elated,213,right,-0.1877315,60.496647,-0.11741406,61.84677
Happy Elated,214,right,-0.2054165,61.00924,-0.14886832,63.886463
Happy Perky,0,left,-0.14732945,56.766613,-0.19031125,63.061794
Happy Perky,1,left,-0.15597838,58.671867,-0.15836483,62.11069
Happy Perky,2,left,-0.1548605,58.295067,-0.12695485,60.80152
Happy Perky,3,left,-0.1587838,58.573437,-0.10804677,59.896152
Happy Perky,4,left,-0.12445086,55.568832,-0.11199552,60.167118
Happy Perky,5,left,-0.13329875,56.172894,-0.10695791,59.358376
Happy Perky,6,left,-0.13862789,56.709675,-0.111785054,60.35838
Happy Perky,7,left,-0.13526124,56.86751,-0.083236516,59.65495
Happy Perky,8,left,-0.12429845,56.96008,-0.07834232,57.92072
Happy Perky,9,left,-0.12689596,57.58804,-0.073066115,56.968925
Happy Perky,10,left,-0.1186316,55.269833,-0.072600365,56.25159
Happy Perky,11,left,-0.10198605,54.40866,-0.044549763,54.790417
Happy Perky,12,left,-0.08922112,54.207664,-0.042553365,54.17919
Happy Perky,13,left,-0.09791839,55.028774,-0.04768318,54.444195
Happy Perky,14,left,-0.07099873,55.125202,-0.047549188,54.965034
Happy Perky,15,left,-0.048365057,53.087254,-0.04119861,53.8263
Happy Perky,16,left,-0.040164888,52.420242,-0.042226315,53.868225
Happy Perky,17,left,-0.038865745,50.90999,-0.032318175,52.213776
Happy Perky,18,left,-0.023106873,49.950043,-0.03605491,53.60608
Happy Perky,19,left,-0.021340966,48.202652,-0.037813425,53.36479
Happy Perky,20,left,-0.02197051,45.871452,-0.037883997,53.430073
Happy Perky,21,left,-0.023356736,46.184425,-0.026679099,51.76807
Happy Perky,22,left,-0.023103833,45.442654,-0.019665956,51.455135
Happy Perky,23,left,-0.023264647,45.26312,-0.020877182,51.465595
Happy Perky,24,left,-0.022065282,44.727608,-0.021584928,51.840874
Happy Perky,25,left,-0.0204947,45.510494,-0.014875054,50.6732
Happy Perky,26,left,-0.018095553,43.784035,-0.0055767894,50.352386
Happy Perky,27,left,-0.021278977,44.62024,-0.01156956,49.769264
Happy Perky,28,left,-0.017340124,42.582672,0.0022076368,48.489223
Happy Perky,29,left,-0.018645823,41.913555,-0.00787437,47.755463
Happy Perky,30,left,-0.019503891,41.92838,-0.0014146566,48.081726
Happy Perky,31,left,-0.02149564,41.81888,-0.008904099,47.791973
Happy Perky,32,left,-0.021762133,42.03221,-0.005321026,48.499454
Happy Perky,33,left,-0.02082491,40.565933,-0.008243144,48.802254
Happy Perky,34,left,-0.019205749,40.91571,-0.007553339,48.65911
Happy Perky,35,left,-0.015984595,39.451244,-0.0022543669,48.338646
Happy Perky,36,left,-0.017969072,40.51251,-0.0110497475,49.18743
Happy Perky,37,left,-0.02011919,40.68887,-0.011970699,48.829006
Happy Perky,38,left,-0.01850444,41.11112,-0.012159884,47.761593
Happy Perky,39,left,-0.018288732,41.122597,-0.0019051433,46.73393
Happy Perky,40,left,-0.018715382,40.836193,-0.0024056435,46.8771
Happy Perky,41,left,-0.013771355,40.06948,0.0031742454,43.970867
Happy Perky,42,left,-0.01465553,39.802017,-0.0109965205,47.00211
Happy Perky,43,left,-0.015545249,39.312683,-0.014285624,49.514786
Happy Perky,44,left,-0.019079924,40.094906,-0.017444134,49.17625
Happy Perky,45,left,-0.019724846,40.552948,-0.023574948,49.194412
Happy Perky,46,left,-0.022379816,40.641586,-0.01642114,48.963337
Happy Perky,47,left,-0.025549531,40.91634,-0.018281221,49.392807
Happy Perky,48,left,-0.024482548,40.408356,-0.023860693,49.822563
Happy Perky,49,left,-0.018478036,38.518803,-0.031166792,49.543404
Happy Perky,50,left,-0.018829286,38.755196,-0.03116697,48.98244
Happy Perky,51,left,-0.014226377,37.670082,-0.019903183,47.90763
Happy Perky,52,left,-0.009944916,36.467148,-0.009598434,45.68399
Happy Perky,53,left,-0.009819031,37.046932,-0.021867335,47.643036
Happy Perky,54,left,-0.008295774,36.735306,-0.018360794,46.839306
Happy Perky,55,left,-0.01005435,37.67696,-0.009237468,46.815273
Happy Perky,56,left,-0.012742221,37.24055,0.0035479665,45.40888
Happy Perky,57,left,-0.0082140565,35.866764,-0.0073295236,45.183353
Happy Perky,58,left,-0.009674668,36.198288,-0.021143138,46.540142
Happy Perky,59,left,-0.01535511,36.609562,-0.021403551,46.830425
Happy Perky,60,left,-0.007628858,34.9791,-0.020047069,45.294773
Happy Perky,61,left,-0.017832696,36.467182,-0.020533442,45.89063
Happy Perky,62,left,-0.011863053,35.852863,-0.017748117,45.40027
Happy Perky,63,left,-0.0134992,36.47064,-0.0077243447,43.750443
Happy Perky,64,left,-0.0125261545,36.58383,-0.0044028163,42.757767
Happy Perky,65,left,-0.013563275,35.76804,-0.0041807294,43.542107
Happy Perky,66,left,-0.011569619,35.092297,-0.0056684017,44.434837
Happy Perky,67,left,-0.016389906,36.538376,-0.006198764,43.615543
Happy Perky,68,left,-0.025312662,38.41782,-0.012924194,43.57109
Happy Perky,69,left,-0.019887626,35.859486,-0.005177319,42.0266
Happy Perky,70,left,-0.019897461,35.94917,-0.000582397,40.378616
Happy Perky,71,left,-0.016545296,35.021725,0.0036401153,39.241272
Happy Perky,72,left,-0.015463233,34.899445,0.0050151944,39.169388
Happy Perky,73,left,-0.013623953,34.76328,0.0038685203,39.787292
Happy Perky,74,left,-0.007250428,33.321552,-0.00946337,40.03063
Happy Perky,75,left,-0.008892119,33.609543,-0.004735172,39.199333
Happy Perky,76,left,-0.010944128,34.034904,-0.0066738725,40.29064
Happy Perky,77,left,-0.02099222,35.654892,-0.003433764,39.034954
Happy Perky,78,left,-0.019622922,35.487232,-0.0031261444,39.084423
Happy Perky,79,left,-0.014647663,33.702175,-0.0013543367,39.449707
Happy Perky,80,left,-0.01962459,34.7108,-0.0018613935,39.208656
Happy Perky,81,left,-0.015357137,34.30974,0.003854096,36.05253
Happy Perky,82,left,-0.011902034,33.3205,0.007769823,33.43931
Happy Perky,83,left,-0.005586505,31.754631,0.0003412366,33.72268
Happy Perky,84,left,0.010951102,27.42052,-0.0011940598,32.32311
Happy Perky,85,left,0.010996997,27.227596,0.002664268,32.0108
Happy Perky,86,left,0.011753023,26.54198,0.0011643767,34.016663
Happy Perky,87,left,0.015850127,24.908745,-0.005698085,35.49596
Happy Perky,88,left,0.014115393,25.099463,0.0020366907,30.703846
Happy Perky,89,left,0.016863763,23.717268,0.0007690191,29.99213
Happy Perky,90,left,0.012273133,21.909641,0.003222704,28.305435
Happy Perky,91,left,0.012042522,20.851028,0.0055242777,26.337437
Happy Perky,92,left,0.010880113,20.668854,0.003122449,25.497002
Happy Perky,93,left,0.0122977495,19.877533,0.0031647086,25.209309
Happy Perky,94,left,0.011874497,18.910797,0.004519999,24.301622
Happy Perky,95,left,0.011659145,18.130201,0.004548192,22.853058
Happy Perky,96,left,0.011914134,16.79156,0.0032425523,22.440565
Happy Perky,97,left,0.0126568675,15.80622,0.005011499,20.617144
Happy Perky,98,left,0.013165176,15.704534,0.0072264075,19.250107
Happy Perky,99,left,0.01058054,14.88161,0.007835448,18.060028
Happy Perky,100,left,0.0089690685,12.951375,0.007880807,15.4931135
Happy Perky,101,left,0.009133339,11.523382,0.0068694353,13.437907
Happy Perky,102,left,0.00785619,11.416406,0.0070930123,12.02323
Happy Perky,103,left,0.009351015,10.002721,0.009279966,9.544869
Happy Perky,104,left,0.010939777,8.433378,0.009098172,7.3672943
Happy Perky,105,left,0.009579718,5.949232,0.0049284697,5.462783
Happy Perky,106,left,0.008173943,3.9696558,0.0024436712,3.3023305
Happy Perky,107,frontal,0.0059209466,0.0,-5.90086e-05,0.0
Happy Perky,108,right,0.015818179,13.976066,0.0095594525,14.934495
Happy Perky,109,right,0.01956892,14.106506,0.008804321,14.827473
Happy Perky,110,right,0.017412663,14.884602,0.008724809,15.086817
Happy Perky,111,right,0.020818949,14.928185,0.008493423,15.416513
Happy Perky,112,right,0.01871103,15.86248,0.009742677,16.282087
Happy Perky,113,right,0.017543256,15.331626,0.006544113,17.132719
Happy Perky,114,right,0.017283916,15.279138,0.004556775,18.462376
Happy Perky,115,right,0.017638862,16.233133,0.004745841,19.414904
Happy Perky,116,right,0.013186276,16.65131,0.0018475056,20.233286
Happy Perky,117,right,0.011302352,17.066504,0.002436161,21.627914
Happy Perky,118,right,0.014112055,17.466957,-0.0006108284,23.482735
Happy Perky,119,right,0.014284432,18.724731,0.0005092025,24.713562
Happy Perky,120,right,0.012182295,19.87229,-0.00019592047,27.051285
Happy Perky,121,right,0.012824237,20.7295,0.0001925826,27.937458
Happy Perky,122,right,0.013127029,21.462326,-0.0015712976,29.169813
Happy Perky,123,right,0.0162822,22.355501,0.00051784515,28.747301
Happy Perky,124,right,0.01620835,22.664776,2.3841858e-06,29.382532
Happy Perky,125,right,0.016025245,24.598265,0.0018230677,29.908615
Happy Perky,126,right,0.014325917,25.281519,0.0017585158,31.752872
Happy Perky,127,right,0.017321825,24.782137,0.0025671124,34.335323
Happy Perky,128,right,0.01470834,25.994402,0.003585577,34.8829
Happy Perky,129,right,0.006587267,28.091688,0.0021731853,32.737396
Happy Perky,130,right,0.0105749965,27.549845,-0.0024688244,32.123196
Happy Perky,131,right,-0.002142787,30.632004,-0.0010310411,31.638893
Happy Perky,132,right,-0.007403016,31.501139,-0.00029617548,31.649643
Happy Perky,133,right,-0.0048101544,29.662,0.00043684244,34.379955
Happy Perky,134,right,-0.0053058863,29.613424,0.0005250573,35.701324
Happy Perky,135,right,-0.0053302646,30.337988,0.0029440522,35.84885
Happy Perky,136,right,-0.0060660243,30.328733,0.00042426586,37.182762
Happy Perky,137,right,-0.0037910342,30.494484,-0.005049944,40.66885
Happy Perky,138,right,-0.00015544891,30.163261,0.0024000406,39.061783
Happy Perky,139,right,-0.0035155416,31.22332,0.0034094453,37.160057
Happy Perky,140,right,0.0037294626,29.742283,0.00078201294,37.611855
Happy Perky,141,right,-0.00013631582,30.16055,-0.0017741323,37.57466
Happy Perky,142,right,-0.005452156,30.82174,-0.00046288967,39.094215
Happy Perky,143,right,-0.0034097433,30.734453,-0.00028586388,39.445473
Happy Perky,144,right,-0.011339426,32.677418,0.0020537376,38.775146
Happy Perky,145,right,-0.012784362,33.28898,0.0012792945,40.55238
Happy Perky,146,right,-0.027758896,36.937237,0.0017517805,40.500046
Happy Perky,147,right,-0.015116453,34.318977,0.0007881522,40.47741
Happy Perky,148,right,-0.007673979,32.938778,-0.0033408403,43.481533
Happy Perky,149,right,-0.00042915344,32.19327,0.0016360879,41.62982
Happy Perky,150,right,0.0005354881,32.615574,-0.009596705,43.649426
Happy Perky,151,right,-0.0046512485,33.318855,-0.0033545494,42.80555
Happy Perky,152,right,-0.004457593,33.383263,-0.0045911074,43.79743
Happy Perky,153,right,-0.005622804,32.987125,-0.0005765557,42.35457
Happy Perky,154,right,-0.011551201,34.30431,0.001324296,42.776634
Happy Perky,155,right,-0.013668299,35.04274,0.0005966425,42.880825
Happy Perky,156,right,-0.00793606,34.507324,-0.008482933,44.923973
Happy Perky,157,right,-0.0050399303,34.284073,-0.012876272,45.122498
Happy Perky,158,right,-0.008101404,35.287083,-0.028633714,49.961872
Happy Perky,159,right,-0.0033447742,34.944046,-0.025031388,47.342594
Happy Perky,160,right,-0.00485152,35.077576,-0.024189115,48.136658
Happy Perky,161,right,-0.009412408,36.37255,-0.012470484,45.656788
Happy Perky,162,right,-0.0030927062,34.71314,-0.014450312,44.30975
Happy Perky,163,right,-0.011807561,36.445107,-0.026702166,47.123775
Happy Perky,164,right,-0.0140116215,36.641872,-0.01892066,45.850594
Happy Perky,165,right,-0.013165176,37.149944,-0.0059548616,46.086624
Happy Perky,166,right,-0.016213775,37.916862,-0.009288728,47.062183
Happy Perky,167,right,-0.01785332,39.06824,-0.0066957474,46.91161
Happy Perky,168,right,-0.016318738,39.17911,-0.009436011,47.41847
Happy Perky,169,right,-0.018059552,39.651913,-0.013731837,47.697643
Happy Perky,170,right,-0.015444756,39.516006,-0.017697334,48.212563
Happy Perky,171,right,-0.014788508,39.71456,-0.0076168776,46.88822
Happy Perky,172,right,-0.0150129795,40.321587,-0.008733869,46.178047
Happy Perky,173,right,-0.017423153,41.873283,-0.0010572076,45.68756
Happy Perky,174,right,-0.020436764,42.805832,-0.001164496,45.28018
Happy Perky,175,right,-0.018495262,41.550533,-0.0032238364,45.792583
Happy Perky,176,right,-0.018963635,40.404015,-0.0044923425,45.681778
Happy Perky,177,right,-0.019399107,41.31327,-0.0091897845,46.731197
Happy Perky,178,right,-0.018752396,41.15692,-0.00463289,47.424854
Happy Perky,179,right,-0.020294785,41.36704,-0.011015356,47.54234
Happy Perky,180,right,-0.0190894,41.49924,-0.015694082,48.405693
Happy Perky,181,right,-0.01835543,41.1983,-0.019863427,48.941753
Happy Perky,182,right,-0.0217247,42.805534,-0.021582663,49.272774
Happy Perky,183,right,-0.01920569,44.618607,-0.024708986,48.404133
Happy Perky,184,right,-0.01685679,43.660713,-0.024339795,50.20185
Happy Perky,185,right,-0.019986093,45.51439,-0.02256006,50.091
Happy Perky,186,right,-0.021517158,46.33134,-0.022861958,51.35635
Happy Perky,187,right,-0.020491004,45.84789,-0.027272463,51.60021
Happy Perky,188,right,-0.021104097,45.825573,-0.026323497,51.645767
